원문,번역문
그녀가 아이에게 손을 내미는 순간 아이가 그녀의 손을 잡았습니다.,The kid held her hand when she reached her hand to the kid.
우리 나가서 산책하는 거 어때요?,What do you think about going for a walk?
그에게 충고를 하다니 너는 현명하구나.,It is wise of you to give advice to him.
그래서 평소에 공부를 조금씩이라도 하려고 노력해요.,Hence I try to study even a little bit usually.
여러분 그래도 진정성을 유지하십시오.,"But still, everyone needs to try to be calm."
이 가격을 적용해도 괜찮습니다.,It's okay if you apply this price.
오래 걸린다면 이월주문 제품을 취소해야 해요.,I have to cancel backorder products If it takes longer.
그녀는 아무래도 여기 없을 것 같은데요.,I'm afraid she is not here.
나는 출장 중에 친구 집을 방문했어요.,I visited my friend's house during my business trip.
나는 공주 옷을 입고 공주가 되고 싶어요.,I want to be a princess with a princess dress.
저는 색 조합은 최대한 책자와와 포스터에서 했던 형식과 크게 엇나가지 않는 방식을 택했습니다.,I chose the method that is not big different from the formation of the brochure and poster for the color combination.
A 회사는 NVR 전문 회사로 그동안 우리 카메라와 연동하여 많은 프로젝트를 수행했었습니다.,"Company A is a professional NVR company, who worked on many projects with our camera."
자신감을 느끼는 좋은 방법이 있다면 가르쳐 주십시오.,"If there is a good way to gain confidence, please tell me."
부가세 신고할 때 불공제로 분류되어 계정 과목이 변경되었습니다.,A title of account has been changed as it is categorized as non deduction item when reporting a surtax.
왜 거기에 지원하려고 하세요?,Why do you want to apply for it?
그들은 함께 힘을 모아 곤경을 이겨냈고 결국은 각자의 가족들을 만나 행복을 찾았다.,"They overcame the difficulty by cooperating together, and eventually, they became happy after meeting their own families."
서울역 3층 대합실 매표소 맞은편 코레일관광개발배너 앞 집결하라.,Gather in front of the Korail Tourism Development office banner across from the waiting room ticket office located on the 3rd floor of Seoul Station.
인제에 가장 높은 번지 점프가 있어.,There is the highest bungee jump in Inje.
"북한이 정상 시스템으로 변화하는 증거인가, 아니면 최고지도자의 변덕이 죽 끓듯 작용한 결과인가?",Is it the evidence that North Korea changes to its normal system or the result that the leader of this nation changes his mind like a boiling soup?
부서를 옮긴 지가 얼마 안 됐습니다.,It hasn't been long since I transferred to a different department.
왜냐하면 난 수학 공부를 하고 있기 때문이야.,It's because I am studying math.
일부 연구자 등은 3D 프린팅으로 자기를 만드는 것을 연구하고 있다.,Some researchers are now working to make 3D printers to print porcelain.
날씨가 좀 추워서 그런지 조금 추운 거 같아요.,"The weather seems a bit chilly, so it's a bit cold."
아름다운 성경 이야기를 읽어봐.,Try to read the beautiful stories in the Bible.
이런 일로 연락해서 매우 유감스럽습니다.,I'm so sorry that I call you with it.
의사가 고양이를 돌보고 있어요.,The doctor is taking care of a cat.
난 지금 너 말고 바람 피는 사람이 있어.,There's someone I've been seeing besides you.
어쩔 수 없이 나는 그것들만 사고 가족들과 밥을 먹었어.,I had no choice but to buy these things only and have a meal with my family.
난 10년전에 태국에 처음 왔는데 카오산을 보고 정말 많이 놀랬어요.,"When I first visited Thailand 10 years ago, I was shocked by Khaosan."
"당신이 데이트하는 동안에 로맨틱한 이벤트를 해준다면, 당신은 그녀를 당신의 여자로 만들 수 있을 거예요.",If you prepare a romantic event during the meeting you will be able to make her your woman.
"비 올 것 같아요, 그렇죠?","It looks like it's going to rain, doesn't it?"
"대전 기간 중, 연합군의 폭격에 대비해 베를린에 수많은 대피호와 벙커가 건설됐습니다.","In Berlin, a lot of bunkers and shelters were constructed for preparation for the bombing of the allied forces during the great war."
S의 리더십을 중심으로 부산의 OPS 팀이 매우 성장했다고 생각합니다.,I think the OPS team of Busan made a great growth based on leadership of S.
이번 주 수요일에 꼭 출고하여야 합니다.,It must be released this Wednesday.
감사한 마음을 담아 풍성한 새해 선물 보따리를 들고왔어요!,I brought a box full of holiday gifts with my appreciation!
그는 그들이 자신의 제품을 확인하지 않으면 인터넷에 공개하겠다고 주장하고 있습니다.,"He insisted that in case they don't check his product, he'll open it to the public on the Internet."
이러한 실수는 새로 입사한 직원이 라벨 부착 과정에서 비슷한 제품의 라벨을 착각하여 부착해서 일어난 일이에요.,This mistake was occurred by new employee mixes up with other similar label whilst attaching process.
저는 돼지고기보다 소고기를 좋아합니다.,I prefer beef to pork.
왜 일본에 오기로 하셨어요?,Why did you decide to come to Japan?
상품 카탈로그를 첨부해 드립니다.,I am attaching the catalog of the merchandise.
번거로우시겠지만 다시 한번 확인해주시면 감사하겠습니다.,I'm sorry but I would be thankful if you check it once again.
또한 밝은색은 따뜻한 느낌이 들어서 난 주로 밝은옷을 입는다.,"Also, bright colors give me a warm feeling, so I usually dress in such colors."
"의사는 소화과 내과, 이비인후과로 구분되는데, 구분되어있는 건 아니고요.","Medicine is divided into several departments such as pediatric, internal, or ENT while pharmacy is not."
10대들의 스마트폰 사용을 제한해야 해요.,We should restrict the use of smartphones of teenagers.
이 키를 사용하면 전에 받았던 키는 사용할 수 없나요?,Will I be unable to use my previous key?
이번에는 샘플 하나를 무료로 드릴게요.,This time I will give you one sample for free.
작년에 봉급이 올랐는지 내게 알려줄래요?,Can you tell me whether the salary increase last year?
내 머리 좀 드라이해 주세요.,Please blow-dry my hair.
나는 매우 우울했고 종일 아무 일도 손에 잡히지 않았습니다.,I got very depressed and couldn't do anything all day long.
나는 어제 한강공원에서 강아지와 원반 던지기를 했어요.,I played Frisbee with my puppy in Han River park yesterday.
잠시 저희에게 시간을 주실 수 있으신가요?,Could you give us a minute?
"오늘 제품을 받고 dse332 제품이 좋아 추가로 3,000 세트 주문하려고 합니다.","We received the product today and we really like the dse332 and would like to place an order for 3,000 sets."
"그는 닭도리탕을 가장 좋아하지만, 가격이 만만치 않아서 친구에게 소개해 줄 때만 먹는다고 합니다.","Martins favorite food is Dakbokkeumtang, but since it is pretty expensive, he only orders it when recommending this menu to his friends."
인간의 몸은 산산이 조각나고 해체되어 마트에 진열된 고기들처럼 돈 많은 환자를 위한 판매용 상품이 되고 말았습니다.,The human body became a product to purchase by rich people as they were scattered and butchered like meat in supermarkets.
오랜 시간 숙성과 발효를 거쳐야 만들 수 있는 음식으로는 김치와 젓갈이 대표적입니다.,Kimchi and Jeotgal are representative foods which are required aging and fermentation for a long time.
기차에서 어디서 내리면 되죠?,Where do you get off the subway?
냄새 제거 기능이 세탁 후에도 변하지 않습니다.,Deodorization function that does not change after washing it.
오늘 점심 스파게티 먹고 노래방 가서 신나게 놀았어.,I ate spaghetti for lunch today and went to a karaoke and played joyfully.
그의 서명을 받아주실 수 있을까요?,Could you please get his signature?
다른 문의사항이 있다면 문의주십시오.,Please contact us if you have any other questions.
"나는 오늘부터 8일간 휴가인데, 갑자기 일이 생겨 출근해야 해요.","I am on vacation for 8 days from today, but something came up suddenly so I have to go to work."
뽀로로 놀이터를 위협하는 악당을 막아라.,Stop the villains posing a threat to the Pororo Playground.
당신을 겁주려고 했던 건 아니었어요.,I didn't mean to scare you.
"나는 손으로 전달하려고 합니다,",I'm going to deliver it by hand.
어째서 그런 프로그램들만 보고 있어?,Why do you watch only those kinds of programs?
나는 영화제에서 가장 인상에 남았던 스페인 영화를 보면서 그 나라에 대해 더욱 관심이 생겼습니다.,I have become interested in Spain after watching the Spanish film at the festival.
남편이 장남이어서 가족들이 우리 집으로 온다.,"As my husband is the oldest son in his family, all of his family come to our place."
고등학교 와서 처음 본 시험입니다.,And it's only the first test that you will take since you're in high school!
길이를 1cm만 줄여 주시겠습니까?,Can you cut it off by 1cm?
나는 내가 졸업했다는 게 아직도 실감이 잘 안나.,I still don’t believe I graduated.
내일 버스표 예약하고 싶어요.,I want to make a reservation for the tomorrow's bus ticket.
"일주일에 3달러, 하룻밤에는 1달러에요.","3 dollars for a week, 1 dollar for overnight."
오늘 밤에 열리는 축제 티켓은 사셨어요?,Did you buy tickets for tonight's festival?
이거 확인해 줄 수 있겠니?,Can you check this please?
그것은 매실 만드는 방법과 같아.,And it's the same method to make a plum extract.
아래의 웹사이트에서 검색해 보시면 됩니다.,You can search it on the website below.
수화기는 전화 끝나면 제대로 놓아두세요.,Don't leave the phone off the hook after the call.
서울에서 미팅을 심도 있게 합시다.,Let's have an in-depth meeting in Seoul.
이 영화는 평범한 소녀 린전신과 비범한 소년 쉬타이위에 관한 이야기이에요.,This is a movie about the story of an ordinary girl Linjunshin and an extraordinary boy Shitiya.
비가 오니까 내 우산 속으로 들어와.,"It's raining, so come under my umbrella."
음식을 규칙적으로 먹어야 해요.,We should eat food regularly.
나는 1월 20일 날 당신의 편지를 받았어요.,I got your letter on January 20th.
배드민턴 치기의 좋은 점에 대해서 읽었어요.,I read about the advantages of playing badminton.
그녀는 시력이 좋지 않아서 안경을 씁니다.,She wears glasses because her eyesight is not good.
비는 안 오지만 너무 덥습니다.,It is not raining but it's so hot.
두 개 라인에서 일하는 것은 너무 힘들어.,It is so hard to work on two lines.
나는 남자친구를 만나러 경기도에 왔어요.,I came to GyungGiDo to meet my boyfriend.
오늘은 메일 보내는 시간이 너무 늦었다.,That’s why my mail was sent too late.
이제 전기 장판을 꺼내야 할 때입니다.,Now it is time to take out the electric pad.
내일 산에 잘 다녀오세요.,Have a safe trip to the mountains tomorrow.
나는 축구 응원에 대해 보람을 느꼈어.,I felt worthwhile to cheer for the soccer team.
난 분노 조절 장애가 있는 것 같아.,I think I have some anger issues.
"저 스스로 제공할 수 있는 능력을 갖춤으로써, 그것이 제가 부모님께 존경심을 보이기로 선택한 방식입니다.","By having the ability to provide for my own, that is the way I chose to show respect to my parents."
그리고 저희는 고객들에게 파트너 쇼핑몰들에서 사용할 수 있는 포인트를 지급할 것입니다.,And we will provide customers with points that can be used at partner shopping malls.
저는 이번에 편입에 합격한 편입생입니다.,I'm the transfer student who passed the exam this time.
저는 마치 여성의 희생을 당연하게 여기는 듯한 부분이 몹시 불쾌했어요.,It was uncomfortable as it seemed to show that sacrifice by women was something to be taken as granted.
내가 2월에 갈 때 사 갈게요.,I will bring it to you when I go there on February.
너는 네가 정직하고 근면하다고 생각해?,Do you think you are honest and hard-working?
난 나를 엄청나게 사랑해 주는 사람을 원해요.,I want someone who loves me much.
"우리는 이민 노동자가 소외 받지 않도록 노력해야 할 것이고, 이는 세계화의 흐름에서 우리에게 돌아올 것입니다.",We should work that foreign neighbor workers would not be isolated and it will benefit us in the end in today's globalized world.
나는 지금 임신 7개월이라서 혼자 갈 수가 없어.,I can't go alone because I am seven months pregnant now.
나는 다시 오더를 하고 싶어요.,I would like to make an order again.
"글쎄, 내가 만든 모닥불 엉망이었지?","Well, I made a real mess of the fire."
날도 추운데 옷 좀 따뜻하게 입고 다녀.,"Dress in warm clothes, as it's cold outside."
그녀는 한국의 대학 시험이 치열한 것을 알고 있습니다.,She knows that the Korean university entrance exam is intense.
당신이 가지고 있는 비범한 힘을 발휘하세요!,Use your divine powers!
그 소식을 듣고 그는 노발대발했어요.,He hit the ceiling on the news.
내가 생각하는 마니아는 이런 거야.,A mania in my opinion is like this.
저는 아버지와 함께 난로를 설치했어요.,I set up the heater with my father.
이것은 색종이와 빨대로 만들었습니다.,This is made with colored papers and straws.
그는 이번 시험을 내일로 연기할겁니다.,He will delay the exam until tomorrow.
사랑하는 것과 사랑을 느끼게 해주는 것은 다릅니다.,There is a difference between loving someone and making someone feel loved.
당신은 주위 사람 들과 자신을 위해서라도 흡연을 멈춰야 해요.,You should stop smoking for the people around you and also yourself.
"내부, 외부, 특정기술 필요합니다.","It needs Internal, external, specific technology."
내일 골프 한 라운드 하시겠어요?,How about playing a round of golf tomorrow?
저는 당신처럼 되고 싶어요.,I want to be like you.
"세종은 집현전 학자인 성삼문, 박팽년 등과 함께 한글을 만들었어.",Sejong made Hangeul with scholar of Jiphyeonjeon such as Sung Sam-Moon and Park Pang-Nyeon.
우리는 하나하나 세워나갑니다.,We erect it one by one.
그들이 나의 첫 번째 예약금을 환불해 준다고 했어요.,They said they will refund my first booking money to me.
그녀는 일자리에 대한 정보를 인터넷에서 얻어.,She acquires the information about a job on the internet.
저는 주말에 시간이 많기 때문에 게임을 하거나 과제를 해결합니다.,"I have plenty of time on weekends, so I play games or do homework."
인체 세정 이외의 목적에는 사용하지 마세요.,Do not use for other purposes except body washing.
그동안 보여주신 사랑과 관심에 감사했습니다.,Thank you for the love and interest that you showed.
제 일본어 이름은 하라다 입니다.,My Japanese name is Harada.
이렇게 눈 오는 날 너랑 함께 있었으면 좋겠어.,I wish to be with you on a snowy day like this.
물리적인 충격들이 중추 신경계에 지장을 줍니다.,Physical shock will disrupt your central nervous system.
"안녕 나리야, 그동안 잘 지냈니?","Hello, Nari how have you been?"
우리의 판매실적이 없어서 무시하는 것인가?,Are you ignoring us because we didn't have the sales performance?
"뜨로들로는 체코에서 주로 먹는 간식이고 프라하 시내에서 자주 볼수있으며, 아주 고소한 맛이 납니다.","Trdlo is a snack that people eat often in the Czech Republic and can be found frequently in the downtown of Prague, and it has a very nutty flavor."
이 축제에선 화장지와 손난로가 필수품입니다.,"For this festival, toilet papers and hand warmers are compulsory."
저는 그녀의 도움으로 미국에 왔습니다.,I came to America with her help.
"저는 분쟁 해결센터에 글을 남겼고, 그때의 숙소 상태를 찍은 사진을 같이 첨부하였습니다.","I left a note at the conflict resolution center, and I attached a photo of the room."
너 때문에 내가 잃은 것은 사랑뿐만이 아니야.,It wasn't just love that I've lost because of you.
애니 웨이 여행을 선택해 주셔서 대단히 감사합니다.,Thank you for choosing Anyway Travel.
더욱더 높은 커버력를 원하시는 분은 커버를 원하는 부위에 콕콕 찍어 덧 발라줍니다.,"For the people who want higher cover strength, apply it again on the spot you want a cover by rhythmically tapping on it."
요즘 아이돌에게 관심이 없어요.,I'm not much interested in idols these days.
방 2개를 빌리는데 비용은 대략 얼마인가요?,How much is the approximate cost for renting the 2 rooms?
오후 1시에서 4시 사이 비행기와 오후에 홍교로 나오는 비행기도 함께 알아봐주세요.,Please research some planes that leave Hongqiao between 1 pm to 4 pm.
공수도는 전 세계적으로 유아에서 노인까지 다양한 수련인구를 가진 스포츠 종목 중 하나입니다.,"Karate is one of the sports which has trainees of diverse age structure, children to seniors."
그 손님은 한 시간 후에 핸드폰을 찾으러 왔습니다.,The guest came back for the cellphone after an hour.
이 프로그램에서 당신은 상류층 사회의 비리와 상류층 사람들의 관계를 비판적이면서도 재미있게 풍자한 스토리도 볼 수가 있습니다.,"In this program, you can also see a critical and entertaining satire of the corruption of upper-class society and the relationship of upper-class people."
위험한 상황에서 사람을 보호합니다.,It protects people in dangerous situations.
2016년 최고급 품질의 세라믹 코팅 프라이팬이 출시됩니다.,"In 2016, the best quality ceramic-coated pan will come out to market."
난 그냥 그의 안부가 걱정됐을 뿐이야.,I was just worried about his safety.
이것은 역사학자에게 실제 전쟁에서 영국 군인들이 얼마나 러닝 커브를 통해 진보되었는가를 생생하게 보여준다.,This vividly shows the historian how advanced the British soldiers were through the running curves in the real war.
나는 누군가에게 익숙해지는 것이 두려워요.,I am scared to get used to someone.
요리를 잘 못 하는 사람도 이것을 손쉽게 만들 수 있습니다.,Even bad cooks can easily make it.
그 분은 객원 교수이십니다.,He is a visiting professor.
나머지 여행도 즐겁게 하시길 바라요.,I hope you enjoy the rest of your trip.
우리가 제품을 보여드리지 않고는 팔 수 없기 때문에 협상할 수 있는 부분이 아닙니다.,This is non-negotiable as we cannot sell without showing the product.
"인간 면역 결핍 바이러스의 감영 경로, 암세포의 전이, 발생 과정에서 특정 단백질의 역할 등의 많은 것을 알 수 있어.",A large amount of information on the role of specific proteins in the infectious pathway of HIV and metastasis and the development of cancer cells can be obtained.
선진국에서 시행하는 여러 정치교육을 받아들여 한국도 어릴 때부터 정치교육을 해야해요.,"By accepting various politics education implemented in advanced countries, Korea should also implement politics education since childhood."
두 가지 목표에 대해 고민이 있구나.,You're worried about the two aims.
우리 내일 언제쯤 보면 될까요?,What time will we meet tomorrow?
이 메뉴는 더는 판매하지 않습니다.,We don't sell this menu anymore.
더욱 발전시킨 우리의 기술을 활용하여 효과적으로 필름 메이커와 소비자를 연결하는 다리가 되고자 합니다.,We hope to serve as a bridge connecting filmmakers with customers by utilizing our more advanced technology.
그래서 NOLA 담당자 연락처를 알 수 있을까 하여 이렇게 연락 드립니다.,So I`m reaching out to you to ask if I could get the contact of someone in charge at NOLA.
네가 보내준 서류들 중 MBL에 아래의 B/L에 대한 섬세함은 포함되어 있지 않은 것 같아요.,It seems the details of the B/L below were not included in the MBL among the documents you sent.
당신이 요구한 것은 이동식 화장실이에요.,What you have requested is a mobile lavatory.
다른 한 가지는 텔레비전을 많이 봐서 눈이 나빠집니다.,The other one is that your eyes get bad because of watching tv for a long time.
나는 세상에서 가장 좋아하는 내 할머니를 닮지 않았어.,I don't look like my grandmother whom I love the most.
그 사람이 올 수 있을 거라 생각하세요?,Do you think he can come?
왜 누구도 믿을 수 없게 만드나요?,Why do you make me not to trust anyone?
1인 이상이 교육에 참여하는 경우에 나는 진행해요.,I will keep on going if more than one person participates in the course.
우리 과제를 보기 좋게 편집해줄 수 있어요?,Could you edit our assignment to make it look better?
네가 이 제품을 사면 사람들의 시선도 받을 수 있어.,You can become the center of attention if you buy this item.
아디다스 브랜드 상품으로만 100달러 구매 시 배송비 10달러가 할인됩니다.,"If you buy the adidas' products for over 100 dollars, 10 dollars of delivery fee will be discounted."
나는 이루고 싶은 소원이 많기 때문에 도라에몽과 친구가 될 것이에요.,I have a lot of wish and that's the reason why I want to be a friend of Doraemon.
우선 당신을 실망시켜서 미안해요.,"First of all, I am sorry I let you down."
소임에 전력을 다해 주시기 바랍니다.,Please perform the best in your duties.
그 팩스를 그의 방으로 전달해주세요.,Please deliver that fax to his room.
우리는 5년 만에 가족사진 찍는 거예요.,It's been five years since we took a picture of our family.
내가 세금 보고를 위해서 이것에 대한 자료가 필요해.,I need a relevant document for the tax report.
가격이 정말 너무 비싸군요.,The price is too high.
뉴질랜드의 여름은 기온이 24도가 넘어가는 날이 거의 없다고 합니다.,The maximum temperature in New Zealand during summer is said to be 24 degrees Celcius.
그 프랑스 직원은 한국어 가능한가요?,Does the French staff speak Korean?
그것은 오직 그녀의 것입니다.,It is hers only.
나는 레이스에서 1등을 하지 못해서 실망했습니다.,I was disappointed that I didn't get the first prize at the race.
남한에서 제일 높은 산은 한라산이에요.,The highest mountain in South Korea is Mt. Halla.
"나는 걱정하지 않아, 숙소를 못 찾으면 너희 집으로 갈 거니깐.",I am not worried at all as I'm will go to your house if I cannot find the lodging.
내 영어 수준이 형편없어요.,My English is terrible.
우리에게 당신의 제품 가격표를 보내주십시오.,Please send us a price list of your products.
미얀마 공식 에이전시는 OSM뿐만 아니라 000에게도 긍정적인 영향이 있을 것입니다.,The official agency of Myanmar will have a positive influence not only for OSM but also for 000.
이게 당신의 뮤직비디오에요?,Is this your music video?
"나중에 전화할게요, 어젯밤에 잠을 못 자서 지금 너무 피곤해요.",I will call you later; I'm so tired now because I didn't sleep well last night.
우리는 지금 혼란스럽습니다.,We're confused now.
그리고 중구청은 2015년 4월 공모를 통해 다양한 분야의 예술가 다섯 팀을 1차 선발하여 입주하게 하였습니다.,"Through public offering in April 2015, the office has first chosen 5 teams of artists to reside in the place."
우리는 영화 보고 지금 막 집에 도착했어요.,We just arrived home after watching a movie.
빠르게 확인 후 회신 부탁드립니다.,Please reply to me quickly after checking it.
남은 잔량 있으면 확인 부탁드려요.,Please check if there are any remainders.
나는 당신이 한번 미소짓는 것을 보고 싶어요.,I want to see you smile once.
데실레트는 이 프로젝트의 페르시아의 왕자야.,Decyl Rhett is the Prince of Persia in this project.
나는 좋은 학점을 받을 계획이야.,I am planning to receive good grades.
나는 아직 그것을 정리하고 있어요.,I am still organizing it.
잠금장치와 키의 가격은 그 정도면 괜찮아요.,I think that the price for the locking system and the key are reasonable.
다음날부터 나는 노인의 집 뒤에 있는 별채에 가서 현재의 기억 보유자에게 훈련을 받게 되었습니다.,"From the next day, I was trained by a wise old man in an outhouse behind his house."
일기가 나빠 그 회의는 취소되었습니다.,The meeting was called off because of the bad weather.
나에게 돈 많은 홍콩 남자를 소개해 줘요.,Introduce me a rich Hong Kong guy.
나는 동해까지 기차를 타고 갔어요.,I took a train to the East Sea.
어쨌든 시험은 잘 본 게 다행이라고 생각해요.,"Anyway, it's a good thing that I did well on the exam."
매운 것 중에서 가장 좋아하는 음식이 뭐니?,What is your favorite spicy food?
고객사 대책에 제출할 개선 전후 사진이 필요해.,I need before and after photos to submit for the client solution.
당신이 보낸 3개의 시리얼 넘버를 확인해보니 모두 17년 초 이전에 제조된 제품으로 안티포그 윈도우가 사용된 모델들이에요.,"As I checked three serial numbers which you have sent me, they were all produced before the beginning of 2017 and anti-fog windows have been used."
이 순간을 소중히 여기세요.,Cherish this moment.
우리는 그 영화의 시작을 놓쳤어요.,We missed the beginning of the movie.
이 학교에 입학하여 저의 이러한 자질들을 키워서 멋진 승무원이 되고 싶습니다.,"After entering this school, I will make strong my qualifications and be a nice flight attendant."
내가 이러한 생각을 하고 있는데 노파가 나타났다.,An old woman appeared while I was thinking about it.
나는 공부를 열심히 하자고 나 자신에게 다짐했어.,I could make up my mind to study hard.
1번과 2번 2가지 디자인을 재생산하는 데 걸리는 시간과 비용을 알려주시기 바랍니다.,Please let us know how much time and cost will be needed for reproducing designs 1 and 2.
"이거 중국 팬 사이트 올라온 사진인데, 백현이 아니지 않아?","This picture was once posted on a Chinese community, but this isn't BaekHyun, right?"
난 마치 군대에 복귀하는 기분이 들어.,I feel like going back into the military.
그녀가 당신에게 왜 이런 얘기를 했는지 모르겠어.,I don't know why she said you this.
내 이름처럼 크게 이룹시다.,Let's accomplish greatly like my name.
그러다 보니 고향과 부모님이 아주 그리워요.,So I miss my hometown and my parents so much.
"모바일 비디오 이용은 늘어나는데, 호핑 이용자들은 늘어나지 않았습니다.","The usage of mobile video is increasing, but users of hoppin didn't increase."
어제 부모님께 내가 만든 간장새우 드렸어?,Did you give my parents the soy sauce shrimp I made yesterday?
미국 동부 지역에 허리케인이 도착하였습니다.,The hurricane arrives in the east part of America.
저는 지난 11월 30일에 예매한 저의 항공권을 취소하려고 합니다.,I'd like to cancel the air ticket that I reserved on November 30.
그 눈 색깔이 정말 예뻐서 보고 있으면 네가 빨려 들어가는 느낌이 들걸.,The color of the eye is so beautiful that you will feel being pulled into the eye.
비가 와서 처음에는 별로였어요.,"At first, it wasn't good because it was raining."
물론 이것도 스스로 절제하는 게 좋을 것이에요.,"Of course, it's good to control ourselves."
뒤에 있던 차가 정차하던 내 차를 갑자기 박았어.,The car in the back suddenly hit my car that was stopping.
당신 블락비를 알고 있나요?,Do you know Block B?
시간이 촉박하여 일단 USPS의 답신을 기다리는 방법밖에 없는 것 같습니다.,There is no other way than waiting for USPS's reply at the moment.
가능한 한 빨리 확인해 주세요.,Please check as soon as possible.
다음 주에 대학교를 졸업 할 예정입니다.,I will graduate the university next week.
메리 크리스마스 그리고 즐거운 새해 맞으세요.,Merry Christmas and happy new year.
서울 광화문에 있는 세종 대왕 동상은 매년 봄 샤워를 합니다.,"Every spring, the King Sejong statue at Gwanghwamun gets a shower."
나는 이번 주 토요일에 시간이 됩니다.,I have time this Saturday.
모든 것이 정상화될 때까지 많은 협조를 부탁해요.,I wish for cooperation until everything stabilizes.
엑셀 파일에 주소가 틀린 것 같습니다.,It seems the address in the excel file is wrong.
"경찰 아저씨, 도와 주세요.","Help me, cop."
또한 더 나아가서는 한국의 디자인을 가지고 중국에서 생산하는 방식으로 유통을 할 수 있습니다.,"Beyond that, the distribution with Korean designs could be manufactured in China."
내가 가장 좋아하는 영화는 겨울왕국이에요.,My favorite movie is Frozen.
이분은 열심히 운동으로 시각장애인 시설에 기부도 하시고 멋진 사진으로 스팀잇에 활력을 주고 계십니다.,He works out hard to donate to the blind facility and he is energizing Steamit with wonderful pictures.
"내가 ""썸머워즈""를 좋아하는 몇가지 이유가 있습니다.",I have a few reasons as to why I like Summer wars.
나는 다음 주에 바쁘지 않습니다.,I am not busy next week.
이것이 부분적으로 현대 예술과보다 넓은 대중 사이의 소통에 존재하는 오해를 설명합니다.,This partly explains the misunderstanding in communication between art and the public.
네 휴대 전화 가져가는 거 잊지 마.,Don't forget to take your mobile phone.
나는 집에 돌아와서 운동 좀 하고 쉬고 있어요.,"I came home, worked out little and then I am relaxing."
겉넓이와 부피의 비가 작을수록 겉넓이가 클수록 더 색이 잘 변해요.,"The smaller the ratio of surface area to volume, and the larger the surface area, the more likely the color to change."
나는 이 동네 길을 잘 알아요.,I know my way around this town.
"매일매일 아파도 참고, 나에게는 웃는 얼굴만 보여주신다.","Even though she's in pain every day, she always shows me a smile."
저는 SJ파우더 판매팀 이승욱이에요.,I'm Lee Seung-wook from SJ Powder sales team.
그 소년에 의해 깨진 창문을 보세요.,Look at the window the boy has broken.
당신이 좋아하시니 저도 기뻐요.,I'm glad you liked it.
그러나 몇몇 사람들은 과도하게 개방적으로 행동하여 비도덕적인 행동을 하는 경우가 있습니다.,"However, some people may be a bit radically open-minded, which leads them to their immoral behaviors."
이것들 외에도 살 수 있는 물건은 더 많아.,There are more products you can buy than this.
고객님께 현재 이동 가능한 차량이 없습니다. 잠시 후 다시 이용해 주세요.,"Excuse me, currently, there are no vehicles available, please try again later."
이렇게 광고의 효과는 소비자들을 설득합니다.,"Likewise, the effect of advertisements is to persuade consumers."
이번에 에세이 주제를 6번으로 정했는데 에세이 방향성에 대해 조언을 구하고자 메일을 씁니다.,"I decided to choose topic 6 for my essay's theme, and I am writing to you to get advice on the direction of the essay."
아이에게 아무 걱정 없이 맛있는 음식을 먹여주세요.,Let your children eat delicious food.
"저는 아직 완벽하진 않지만, 일본어 공부를 열심하고 있습니다.","I'm not perfect, but I'm trying my hardest to learn Japanese."
우체국을 찾고 있습니다.,I'm looking for the post office.
그녀는 부동산 사업은 사람을 진정으로 이해해야 하고 특히 지속가능성을 고려해야 한다고 대답했습니다.,She answered that the real estate business needs a genuine understanding of people and consideration of its probability of durability.
4명일 경우에 추가 비용이 붙습니다.,There is an extra charge if there are 4 people.
엑스맨의 퀵실버처럼 멋있는 영웅이 되고 싶습니다.,I want to be a cool hero like Quicksilver in Xmen.
"미국인들은 계층, 연령과 관계없이 서로의 의견을 자유롭게 교환하는 것으로도 유명해.",Americans are famous for freely exchanging each other's opinions regardless of social class and age.
부품 수급을 위한 발주서를 첨부드립니다.,Please send me the purchase list for ordering parts.
당신과의 인연을 소중히 생각하고 간직하겠습니다.,I will take good care of memories of you and keep them in my heart.
원가를 사용하는 곳이 있으면 나에게 말해라.,Tell me if there is any place that uses the cost price.
거래가 발생할 경우 한 달에 한번 이메일이 발송됩니다.,"If a deal is made, an email will be sent once a month."
저는 교수님의 이야기를 들으면서 인생은 짧다는 것을 다시 느꼈습니다.,"Again, I felt that 'life is short' while listening to the professor's story."
우리는 지금 세계 2위입니다.,We are in second place in the world.
나는 이제 이곳만 생각하며 살아야 해.,I should just live thinking of this place.
나는 이 일을 더 이상 참을 수가 없어.,I can't take this job any longer.
오늘은 시간이 조금 있나요?,Do you have some time today?
"우리는 창문 개폐용, 시트 이동용, ABS 용 모터는 물론 각종 구동체 및 와이퍼 시스템도 제조, 공급하고 있습니다.","We manufacture and supply motors for window opening and closing, seat movement and ABS as well as all kinds of drive and wiper systems."
당신이 만약 고립되어 있다면 마음을 열고 주변의 사람들에게 마음의 얘기를 해보세요.,"If you are isolated, open your mind, try to talk to the people around you and talk to them about your heart's story."
나는 캐나다에서 두 번의 행운을 만났습니다.,I encountered my second luck in Canada.
자기 자신의 그림자를 밟고 있는 한 절대로 다른 사람을 뛰어넘을 수 없습니다.,You cannot go over others while you are stepping on your own shadow.
벗은 양말은 세탁기에 넣으세요.,Put the socks you took off into the washing machine.
이런 사고방식에서는 자연과 인간을 분리해서 대립시키는 이원론적인 태도가 무의미해집니다.,"In this way of thinking, a dualistic attitude separating nature from man becomes meaningless."
